frame_id,wall_clock_utc,network_one_way_ms,round_trip_ms,frame_size_left_bytes,frame_size_right_bytes,total_payload_bytes,throughput_mbps,det_ms,num_detections,det0_class,det0_confidence,det0_x1,det0_y1,det0_x2,det0_y2,det0_cx,det0_cy,det0_X_m,det0_Y_m,det0_Z_m,gpu_util_pct,gpu_mem_used_mb,gpu_temp_c,cpu_util_pct,ram_used_mb,result_timeout,jpeg_quality
495,2026-06-04T11:39:02.265432,45.673,45.673,13470,13470,26940,2.1552,50.2,0,,,,,,,,,,,,3.0,1337.0,42.0,47.5,18743.0,0,75
496,2026-06-04T11:39:02.360313,46.616,46.616,13581,13581,27162,2.173,51.3,0,,,,,,,,,,,,3.0,1337.0,42.0,47.1,18747.0,0,75
497,2026-06-04T11:39:02.456425,55.08,55.08,13485,13485,26970,2.1576,53.4,0,,,,,,,,,,,,3.0,1337.0,42.0,47.5,18748.0,0,75
498,2026-06-04T11:39:02.566917,45.921,45.921,13477,13477,26954,2.1563,48.5,0,,,,,,,,,,,,3.0,1337.0,42.0,47.9,18746.0,0,75
499,2026-06-04T11:39:02.662915,53.984,53.984,13576,13576,27152,2.1722,51.6,0,,,,,,,,,,,,3.0,1337.0,42.0,50.0,18747.0,0,75
500,2026-06-04T11:39:02.771506,46.863,46.863,13626,13626,27252,2.1802,43.5,0,,,,,,,,,,,,3.0,1337.0,42.0,47.9,18746.0,0,75
501,2026-06-04T11:39:02.883727,54.889,54.889,13334,13334,26668,2.1334,50.9,0,,,,,,,,,,,,3.0,1337.0,42.0,48.9,18748.0,0,75
502,2026-06-04T11:39:02.987926,56.221,56.221,13659,13659,27318,2.1854,52.5,0,,,,,,,,,,,,3.0,1337.0,42.0,47.9,18748.0,0,75
503,2026-06-04T11:39:03.101975,46.406,46.406,13639,13639,27278,2.1822,46.8,0,,,,,,,,,,,,3.0,1337.0,42.0,48.9,18748.0,0,75
504,2026-06-04T11:39:03.206025,52.729,52.729,13463,13463,26926,2.1541,52.2,0,,,,,,,,,,,,3.0,1337.0,42.0,47.1,18747.0,0,75
505,2026-06-04T11:39:03.305995,53.082,53.082,13640,13640,27280,2.1824,49.8,0,,,,,,,,,,,,3.0,1337.0,42.0,49.2,18740.0,0,75
506,2026-06-04T11:39:03.418495,48.705,48.705,13654,13654,27308,2.1846,46.4,0,,,,,,,,,,,,3.0,1337.0,42.0,53.9,18742.0,0,75
507,2026-06-04T11:39:03.520203,52.51,52.51,13422,13422,26844,2.1475,48.4,0,,,,,,,,,,,,3.0,1337.0,42.0,44.5,18745.0,0,75
508,2026-06-04T11:39:03.633286,48.275,48.275,13667,13667,27334,2.1867,50.5,0,,,,,,,,,,,,3.0,1337.0,42.0,47.1,18745.0,0,75
509,2026-06-04T11:39:03.727179,47.134,47.134,13637,13637,27274,2.1819,48.4,0,,,,,,,,,,,,3.0,1337.0,42.0,48.3,18747.0,0,75
510,2026-06-04T11:39:03.838625,47.62,47.62,13370,13370,26740,2.1392,50.6,0,,,,,,,,,,,,3.0,1337.0,42.0,55.1,18746.0,0,75
511,2026-06-04T11:39:03.933402,48.172,48.172,13279,13279,26558,2.1246,49.6,0,,,,,,,,,,,,3.0,1337.0,42.0,54.6,18746.0,0,75
512,2026-06-04T11:39:04.037537,48.795,48.795,13452,13452,26904,2.1523,49.4,0,,,,,,,,,,,,3.0,1337.0,42.0,45.2,18746.0,0,75
513,2026-06-04T11:39:04.148417,49.566,49.566,13437,13437,26874,2.1499,45.1,0,,,,,,,,,,,,3.0,1337.0,42.0,49.3,18747.0,0,75
514,2026-06-04T11:39:04.259063,53.128,53.128,13245,13245,26490,2.1192,51.1,0,,,,,,,,,,,,3.0,1337.0,42.0,47.9,18746.0,0,75
515,2026-06-04T11:39:04.369906,49.789,49.789,13464,13464,26928,2.1542,48.7,0,,,,,,,,,,,,3.0,1337.0,42.0,56.7,18748.0,0,75
516,2026-06-04T11:39:04.467540,53.251,53.251,13442,13442,26884,2.1507,49.7,0,,,,,,,,,,,,3.0,1337.0,42.0,48.0,18745.0,0,75
517,2026-06-04T11:39:04.571819,51.03,51.03,13157,13157,26314,2.1051,52.0,0,,,,,,,,,,,,3.0,1337.0,42.0,47.5,18744.0,0,75
518,2026-06-04T11:39:04.670774,52.515,52.515,13449,13449,26898,2.1518,49.0,0,,,,,,,,,,,,3.0,1337.0,42.0,49.3,18745.0,0,75
519,2026-06-04T11:39:04.783434,48.12,48.12,13435,13435,26870,2.1496,50.3,0,,,,,,,,,,,,3.0,1337.0,42.0,47.5,18745.0,0,75
520,2026-06-04T11:39:04.893570,55.761,55.761,13427,13427,26854,2.1483,52.4,0,,,,,,,,,,,,3.0,1337.0,42.0,50.0,18750.0,0,75
521,2026-06-04T11:39:05.004575,52.205,52.205,13380,13380,26760,2.1408,52.4,0,,,,,,,,,,,,3.0,1337.0,42.0,47.9,18749.0,0,75
522,2026-06-04T11:39:05.105236,49.558,49.558,13549,13549,27098,2.1678,50.9,0,,,,,,,,,,,,3.0,1337.0,42.0,49.6,18749.0,0,75
523,2026-06-04T11:39:05.203159,47.371,47.371,13406,13406,26812,2.145,48.1,0,,,,,,,,,,,,3.0,1337.0,42.0,47.9,18746.0,0,75
524,2026-06-04T11:39:05.315341,43.021,43.021,13511,13511,27022,2.1618,45.7,0,,,,,,,,,,,,3.0,1337.0,42.0,47.1,18747.0,0,75
525,2026-06-04T11:39:05.419233,47.321,47.321,13560,13560,27120,2.1696,50.1,0,,,,,,,,,,,,3.0,1337.0,42.0,53.9,18745.0,0,75
526,2026-06-04T11:39:05.524745,48.741,48.741,13427,13427,26854,2.1483,47.4,0,,,,,,,,,,,,3.0,1337.0,42.0,47.5,18745.0,0,75
527,2026-06-04T11:39:05.637020,47.311,47.311,13450,13450,26900,2.152,46.0,0,,,,,,,,,,,,3.0,1337.0,42.0,51.6,18746.0,0,75
528,2026-06-04T11:39:05.739306,47.671,47.671,13542,13542,27084,2.1667,47.1,0,,,,,,,,,,,,3.0,1337.0,42.0,49.2,18746.0,0,75
529,2026-06-04T11:39:05.852458,50.837,50.837,13422,13422,26844,2.1475,50.7,0,,,,,,,,,,,,3.0,1337.0,42.0,51.4,18746.0,0,75
530,2026-06-04T11:39:05.956032,49.073,49.073,13488,13488,26976,2.1581,44.7,0,,,,,,,,,,,,3.0,1337.0,42.0,50.7,18749.0,0,75
531,2026-06-04T11:39:06.067031,48.114,48.114,13340,13340,26680,2.1344,51.4,0,,,,,,,,,,,,3.0,1337.0,42.0,47.1,18748.0,0,75
532,2026-06-04T11:39:06.172697,48.12,48.12,13411,13411,26822,2.1458,50.2,0,,,,,,,,,,,,3.0,1337.0,42.0,49.6,18747.0,0,75
533,2026-06-04T11:39:06.267967,47.281,47.281,13519,13519,27038,2.163,49.2,0,,,,,,,,,,,,3.0,1337.0,42.0,47.5,18747.0,0,75
534,2026-06-04T11:39:06.363086,54.693,54.693,13444,13444,26888,2.151,54.4,0,,,,,,,,,,,,3.0,1337.0,42.0,47.5,18742.0,0,75
535,2026-06-04T11:39:06.474669,56.803,56.803,13405,13405,26810,2.1448,53.8,0,,,,,,,,,,,,3.0,1337.0,42.0,51.1,18741.0,0,75
536,2026-06-04T11:39:06.587330,52.645,52.645,13500,13500,27000,2.16,50.9,0,,,,,,,,,,,,3.0,1337.0,42.0,47.9,18744.0,0,75
537,2026-06-04T11:39:06.687608,47.605,47.605,13407,13407,26814,2.1451,53.0,0,,,,,,,,,,,,3.0,1337.0,42.0,52.5,18743.0,0,75
538,2026-06-04T11:39:06.782867,48.731,48.731,13429,13429,26858,2.1486,48.4,0,,,,,,,,,,,,3.0,1337.0,42.0,47.5,18741.0,0,75
539,2026-06-04T11:39:06.895609,50.379,50.379,13513,13513,27026,2.1621,48.1,0,,,,,,,,,,,,3.0,1337.0,42.0,52.9,18748.0,0,75
540,2026-06-04T11:39:07.005702,50.684,50.684,13428,13428,26856,2.1485,49.9,0,,,,,,,,,,,,3.0,1337.0,42.0,50.4,18746.0,0,75
541,2026-06-04T11:39:07.104694,54.753,54.753,13129,13129,26258,2.1006,50.7,0,,,,,,,,,,,,3.0,1337.0,42.0,48.6,18747.0,0,75
542,2026-06-04T11:39:07.206038,51.497,51.497,13456,13456,26912,2.153,49.3,0,,,,,,,,,,,,3.0,1337.0,42.0,47.5,18746.0,0,75
543,2026-06-04T11:39:07.320200,50.457,50.457,13414,13414,26828,2.1462,48.8,0,,,,,,,,,,,,3.0,1337.0,42.0,48.6,18745.0,0,75
544,2026-06-04T11:39:07.431637,52.879,52.879,13308,13308,26616,2.1293,51.4,0,,,,,,,,,,,,3.0,1337.0,42.0,52.1,18744.0,0,75
545,2026-06-04T11:39:07.541335,47.563,47.563,13478,13478,26956,2.1565,48.1,0,,,,,,,,,,,,3.0,1337.0,42.0,52.7,18744.0,0,75
546,2026-06-04T11:39:07.651535,55.861,55.861,13439,13439,26878,2.1502,52.4,0,,,,,,,,,,,,3.0,1337.0,42.0,51.1,18746.0,0,75
547,2026-06-04T11:39:07.755236,56.609,56.609,13266,13266,26532,2.1226,52.8,0,,,,,,,,,,,,3.0,1337.0,42.0,44.2,18745.0,0,75
548,2026-06-04T11:39:07.865670,56.966,56.966,13475,13475,26950,2.156,52.8,0,,,,,,,,,,,,3.0,1337.0,42.0,51.4,18744.0,0,75
549,2026-06-04T11:39:07.972337,50.87,50.87,13431,13431,26862,2.149,48.2,0,,,,,,,,,,,,3.0,1337.0,42.0,47.9,18747.0,0,75
550,2026-06-04T11:39:08.072812,55.527,55.527,13454,13454,26908,2.1526,52.7,0,,,,,,,,,,,,3.0,1337.0,42.0,47.5,18746.0,0,75
551,2026-06-04T11:39:08.173184,54.854,54.854,13341,13341,26682,2.1346,52.8,0,,,,,,,,,,,,3.0,1337.0,42.0,50.7,18746.0,0,75
552,2026-06-04T11:39:08.273335,51.491,51.491,13511,13511,27022,2.1618,50.6,0,,,,,,,,,,,,3.0,1337.0,42.0,47.1,18745.0,0,75
553,2026-06-04T11:39:08.388471,45.657,45.657,13481,13481,26962,2.157,53.6,0,,,,,,,,,,,,3.0,1337.0,42.0,51.0,18744.0,0,75
554,2026-06-04T11:39:08.481645,50.019,50.019,13458,13458,26916,2.1533,47.5,0,,,,,,,,,,,,3.0,1337.0,42.0,59.3,18744.0,0,75
555,2026-06-04T11:39:08.587790,48.077,48.077,13511,13511,27022,2.1618,52.1,0,,,,,,,,,,,,3.0,1337.0,42.0,51.2,18762.0,0,75
556,2026-06-04T11:39:08.683190,48.586,48.586,13486,13486,26972,2.1578,52.1,0,,,,,,,,,,,,3.0,1337.0,42.0,53.0,18746.0,0,75
557,2026-06-04T11:39:08.789255,48.093,48.093,13452,13452,26904,2.1523,47.1,0,,,,,,,,,,,,3.0,1337.0,42.0,47.6,18741.0,0,75
558,2026-06-04T11:39:08.902068,51.078,51.078,13509,13509,27018,2.1614,49.8,0,,,,,,,,,,,,3.0,1337.0,42.0,55.7,18747.0,0,75
559,2026-06-04T11:39:09.009192,49.64,49.64,13500,13500,27000,2.16,45.7,0,,,,,,,,,,,,3.0,1337.0,42.0,48.6,18744.0,0,75
560,2026-06-04T11:39:09.114272,51.251,51.251,13534,13534,27068,2.1654,48.0,0,,,,,,,,,,,,3.0,1337.0,42.0,49.3,18746.0,0,75
561,2026-06-04T11:39:09.217751,48.196,48.196,13313,13313,26626,2.1301,45.0,0,,,,,,,,,,,,3.0,1337.0,42.0,46.5,18744.0,0,75
562,2026-06-04T11:39:09.321301,53.369,53.369,13516,13516,27032,2.1626,49.5,0,,,,,,,,,,,,3.0,1337.0,42.0,47.5,18744.0,0,75
563,2026-06-04T11:39:09.422677,36.901,36.901,13543,13543,27086,2.1669,42.0,0,,,,,,,,,,,,3.0,1337.0,42.0,50.7,18743.0,0,75
564,2026-06-04T11:39:09.519278,50.839,50.839,13432,13432,26864,2.1491,49.5,0,,,,,,,,,,,,3.0,1337.0,42.0,46.7,18743.0,0,75
565,2026-06-04T11:39:09.628408,52.962,52.962,13515,13515,27030,2.1624,53.2,0,,,,,,,,,,,,3.0,1337.0,42.0,50.0,18762.0,0,75
566,2026-06-04T11:39:09.740311,52.125,52.125,13551,13551,27102,2.1682,53.9,0,,,,,,,,,,,,0.0,1337.0,44.0,48.6,18745.0,0,75
567,2026-06-04T11:39:09.839287,53.12,53.12,13387,13387,26774,2.1419,53.7,0,,,,,,,,,,,,0.0,1337.0,44.0,51.9,18742.0,0,75
568,2026-06-04T11:39:09.935438,52.935,52.935,13543,13543,27086,2.1669,51.5,0,,,,,,,,,,,,0.0,1337.0,44.0,50.4,18746.0,0,75
569,2026-06-04T11:39:10.035215,51.744,51.744,13572,13572,27144,2.1715,50.4,0,,,,,,,,,,,,0.0,1337.0,44.0,47.5,18746.0,0,75
570,2026-06-04T11:39:10.135867,51.769,51.769,13373,13373,26746,2.1397,48.9,0,,,,,,,,,,,,0.0,1337.0,44.0,52.2,18746.0,0,75
571,2026-06-04T11:39:10.250491,46.964,46.964,13211,13211,26422,2.1138,53.3,0,,,,,,,,,,,,0.0,1337.0,44.0,45.6,18743.0,0,75
572,2026-06-04T11:39:10.356456,47.822,47.822,13469,13469,26938,2.155,48.5,0,,,,,,,,,,,,0.0,1337.0,44.0,49.3,18742.0,0,75
573,2026-06-04T11:39:10.457309,51.63,51.63,13367,13367,26734,2.1387,52.5,0,,,,,,,,,,,,0.0,1337.0,44.0,48.4,18741.0,0,75
574,2026-06-04T11:39:10.556750,51.936,51.936,13401,13401,26802,2.1442,51.2,0,,,,,,,,,,,,0.0,1337.0,44.0,48.3,18741.0,0,75
575,2026-06-04T11:39:10.665732,55.799,55.799,13488,13488,26976,2.1581,51.3,0,,,,,,,,,,,,0.0,1337.0,44.0,52.1,18740.0,0,75
576,2026-06-04T11:39:10.771201,52.719,52.719,13388,13388,26776,2.1421,52.9,0,,,,,,,,,,,,0.0,1337.0,44.0,51.9,18743.0,0,75
577,2026-06-04T11:39:10.884042,53.73,53.73,13303,13303,26606,2.1285,50.9,0,,,,,,,,,,,,0.0,1337.0,44.0,52.1,18745.0,0,75
578,2026-06-04T11:39:10.987265,47.98,47.98,13483,13483,26966,2.1573,49.6,0,,,,,,,,,,,,0.0,1337.0,44.0,48.6,18746.0,0,75
579,2026-06-04T11:39:11.082245,53.713,53.713,13386,13386,26772,2.1418,50.0,0,,,,,,,,,,,,0.0,1337.0,44.0,47.5,18746.0,0,75
580,2026-06-04T11:39:11.193405,51.779,51.779,13548,13548,27096,2.1677,48.1,0,,,,,,,,,,,,0.0,1337.0,44.0,47.5,18745.0,0,75
581,2026-06-04T11:39:11.305115,50.416,50.416,13400,13400,26800,2.144,48.9,0,,,,,,,,,,,,0.0,1337.0,44.0,47.1,18746.0,0,75
582,2026-06-04T11:39:11.406462,50.344,50.344,13477,13477,26954,2.1563,49.1,0,,,,,,,,,,,,0.0,1337.0,44.0,51.4,18743.0,0,75
583,2026-06-04T11:39:11.504851,52.102,52.102,13575,13575,27150,2.172,49.6,0,,,,,,,,,,,,0.0,1337.0,44.0,46.3,18743.0,0,75
584,2026-06-04T11:39:11.605980,56.047,56.047,13520,13520,27040,2.1632,53.2,0,,,,,,,,,,,,0.0,1337.0,44.0,47.9,18743.0,0,75
585,2026-06-04T11:39:11.717189,54.125,54.125,13483,13483,26966,2.1573,51.1,0,,,,,,,,,,,,0.0,1337.0,44.0,47.1,18742.0,0,75
586,2026-06-04T11:39:11.828862,54.27,54.27,13579,13579,27158,2.1726,52.9,0,,,,,,,,,,,,0.0,1337.0,44.0,48.6,18745.0,0,75
587,2026-06-04T11:39:11.940650,48.508,48.508,13493,13493,26986,2.1589,47.1,0,,,,,,,,,,,,0.0,1337.0,44.0,49.3,18748.0,0,75
588,2026-06-04T11:39:12.050569,38.213,38.213,13477,13477,26954,2.1563,42.5,0,,,,,,,,,,,,0.0,1337.0,44.0,47.1,18746.0,0,75
589,2026-06-04T11:39:12.146137,54.821,54.821,13590,13590,27180,2.1744,50.6,0,,,,,,,,,,,,0.0,1337.0,44.0,48.8,18743.0,0,75
590,2026-06-04T11:39:12.255147,46.146,46.146,13557,13557,27114,2.1691,46.5,0,,,,,,,,,,,,0.0,1337.0,44.0,48.6,18745.0,0,75
591,2026-06-04T11:39:12.363964,54.708,54.708,13249,13249,26498,2.1198,51.9,0,,,,,,,,,,,,0.0,1337.0,44.0,47.1,18744.0,0,75
592,2026-06-04T11:39:12.473418,48.772,48.772,13592,13592,27184,2.1747,47.8,0,,,,,,,,,,,,0.0,1337.0,44.0,47.9,18744.0,0,75
593,2026-06-04T11:39:12.586429,52.978,52.978,13587,13587,27174,2.1739,53.6,0,,,,,,,,,,,,0.0,1337.0,44.0,48.6,18742.0,0,75
594,2026-06-04T11:39:12.688003,46.004,46.004,13368,13368,26736,2.1389,53.9,0,,,,,,,,,,,,0.0,1337.0,44.0,52.1,18741.0,0,75
595,2026-06-04T11:39:12.781940,51.811,51.811,13596,13596,27192,2.1754,49.7,0,,,,,,,,,,,,0.0,1337.0,44.0,47.5,18741.0,0,75
596,2026-06-04T11:39:12.888406,51.096,51.096,13567,13567,27134,2.1707,47.4,0,,,,,,,,,,,,0.0,1337.0,43.0,57.1,18748.0,0,75
597,2026-06-04T11:39:13.002053,54.218,54.218,13345,13345,26690,2.1352,54.1,0,,,,,,,,,,,,0.0,1337.0,43.0,47.1,18747.0,0,75
598,2026-06-04T11:39:13.103650,50.553,50.553,13592,13592,27184,2.1747,50.3,0,,,,,,,,,,,,0.0,1337.0,43.0,48.3,18744.0,0,75
599,2026-06-04T11:39:13.202667,50.501,50.501,13592,13592,27184,2.1747,47.7,0,,,,,,,,,,,,0.0,1337.0,43.0,48.9,18743.0,0,75
600,2026-06-04T11:39:13.307018,49.782,49.782,13413,13413,26826,2.1461,53.3,0,,,,,,,,,,,,0.0,1337.0,43.0,47.5,18744.0,0,75
601,2026-06-04T11:39:13.403430,52.76,52.76,13393,13393,26786,2.1429,53.4,0,,,,,,,,,,,,0.0,1337.0,43.0,59.5,18741.0,0,75
602,2026-06-04T11:39:13.514648,50.894,50.894,13563,13563,27126,2.1701,49.7,0,,,,,,,,,,,,0.0,1337.0,43.0,47.1,18742.0,0,75
603,2026-06-04T11:39:13.620806,49.121,49.121,13436,13436,26872,2.1498,49.2,0,,,,,,,,,,,,0.0,1337.0,43.0,52.2,18741.0,0,75
604,2026-06-04T11:39:13.722651,47.142,47.142,13531,13531,27062,2.165,52.2,0,,,,,,,,,,,,0.0,1337.0,43.0,44.9,18740.0,0,75
605,2026-06-04T11:39:13.822043,58.188,58.188,13586,13586,27172,2.1738,54.4,0,,,,,,,,,,,,0.0,1337.0,43.0,47.5,18739.0,0,75
606,2026-06-04T11:39:13.933029,53.809,53.809,13430,13430,26860,2.1488,50.7,0,,,,,,,,,,,,3.0,1337.0,43.0,56.9,18734.0,0,75
607,2026-06-04T11:39:14.045040,44.341,44.341,13468,13468,26936,2.1549,50.5,0,,,,,,,,,,,,3.0,1337.0,43.0,47.6,18733.0,0,75
608,2026-06-04T11:39:14.137059,52.594,52.594,13578,13578,27156,2.1725,50.6,0,,,,,,,,,,,,3.0,1337.0,43.0,51.7,18743.0,0,75
609,2026-06-04T11:39:14.249041,47.797,47.797,13428,13428,26856,2.1485,51.8,0,,,,,,,,,,,,3.0,1337.0,43.0,49.7,18745.0,0,75
610,2026-06-04T11:39:14.344342,56.645,56.645,13444,13444,26888,2.151,53.2,0,,,,,,,,,,,,3.0,1337.0,43.0,47.5,18746.0,0,75
611,2026-06-04T11:39:14.454650,53.463,53.463,13209,13209,26418,2.1134,53.3,0,,,,,,,,,,,,3.0,1337.0,43.0,47.1,18746.0,0,75
612,2026-06-04T11:39:14.565766,55.451,55.451,13330,13330,26660,2.1328,53.0,0,,,,,,,,,,,,3.0,1337.0,43.0,48.6,18746.0,0,75
613,2026-06-04T11:39:14.670151,52.627,52.627,13432,13432,26864,2.1491,52.8,0,,,,,,,,,,,,3.0,1337.0,43.0,57.4,18742.0,0,75
614,2026-06-04T11:39:14.780920,50.629,50.629,13376,13376,26752,2.1402,50.6,0,,,,,,,,,,,,3.0,1337.0,43.0,52.1,18744.0,0,75
615,2026-06-04T11:39:14.889288,54.401,54.401,13358,13358,26716,2.1373,51.7,0,,,,,,,,,,,,3.0,1337.0,43.0,48.6,18747.0,0,75
616,2026-06-04T11:39:15.001444,50.641,50.641,13459,13459,26918,2.1534,49.4,0,,,,,,,,,,,,3.0,1337.0,43.0,48.6,18736.0,0,75
617,2026-06-04T11:39:15.109754,46.053,46.053,13297,13297,26594,2.1275,43.3,0,,,,,,,,,,,,3.0,1337.0,43.0,47.1,18736.0,0,75
618,2026-06-04T11:39:15.219249,46.982,46.982,13374,13374,26748,2.1398,47.5,0,,,,,,,,,,,,3.0,1337.0,43.0,47.1,18737.0,0,75
619,2026-06-04T11:39:15.328613,56.605,56.605,13457,13457,26914,2.1531,52.5,0,,,,,,,,,,,,3.0,1337.0,43.0,47.1,18739.0,0,75
620,2026-06-04T11:39:15.439875,45.24,45.24,13573,13573,27146,2.1717,43.3,0,,,,,,,,,,,,3.0,1337.0,43.0,48.2,18742.0,0,75
621,2026-06-04T11:39:15.539294,48.021,48.021,13302,13302,26604,2.1283,47.1,0,,,,,,,,,,,,3.0,1337.0,43.0,47.5,18742.0,0,75
622,2026-06-04T11:39:15.651061,52.129,52.129,13595,13595,27190,2.1752,49.4,0,,,,,,,,,,,,3.0,1337.0,43.0,51.1,18743.0,0,75
623,2026-06-04T11:39:15.755138,47.659,47.659,13562,13562,27124,2.1699,50.1,0,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18744.0,0,75
624,2026-06-04T11:39:15.850557,52.416,52.416,13453,13453,26906,2.1525,53.5,0,,,,,,,,,,,,3.0,1337.0,43.0,48.3,18745.0,0,75
625,2026-06-04T11:39:15.960451,54.871,54.871,13596,13596,27192,2.1754,52.0,0,,,,,,,,,,,,3.0,1337.0,43.0,50.0,18747.0,0,75
626,2026-06-04T11:39:16.071610,53.057,53.057,13579,13579,27158,2.1726,50.0,0,,,,,,,,,,,,3.0,1337.0,43.0,51.4,18738.0,0,75
627,2026-06-04T11:39:16.182812,48.692,48.692,13408,13408,26816,2.1453,45.7,0,,,,,,,,,,,,3.0,1337.0,43.0,51.6,18737.0,0,75
628,2026-06-04T11:39:16.286006,47.608,47.608,13607,13607,27214,2.1771,45.6,0,,,,,,,,,,,,3.0,1337.0,43.0,44.9,18740.0,0,75
629,2026-06-04T11:39:16.389917,47.697,47.697,13575,13575,27150,2.172,46.5,0,,,,,,,,,,,,3.0,1337.0,43.0,48.9,18746.0,0,75
630,2026-06-04T11:39:16.489845,57.453,57.453,13468,13468,26936,2.1549,54.4,0,,,,,,,,,,,,3.0,1337.0,43.0,47.5,18745.0,0,75
631,2026-06-04T11:39:16.599522,57.878,57.878,13392,13392,26784,2.1427,54.0,0,,,,,,,,,,,,3.0,1337.0,43.0,48.6,18743.0,0,75
632,2026-06-04T11:39:16.706621,46.767,46.767,13541,13541,27082,2.1666,53.0,0,,,,,,,,,,,,3.0,1337.0,43.0,49.3,18744.0,0,75
633,2026-06-04T11:39:16.800232,55.719,55.719,13504,13504,27008,2.1606,51.7,0,,,,,,,,,,,,3.0,1337.0,43.0,48.8,18743.0,0,75
634,2026-06-04T11:39:16.911823,55.153,55.153,13529,13529,27058,2.1646,51.2,0,,,,,,,,,,,,3.0,1337.0,43.0,52.1,18748.0,0,75
635,2026-06-04T11:39:17.021381,56.109,56.109,13531,13531,27062,2.165,52.1,0,,,,,,,,,,,,3.0,1337.0,43.0,50.0,18748.0,0,75
636,2026-06-04T11:39:17.132154,49.359,49.359,13514,13514,27028,2.1622,49.4,0,,,,,,,,,,,,3.0,1337.0,43.0,52.1,18739.0,0,75
637,2026-06-04T11:39:17.234943,56.246,56.246,13490,13490,26980,2.1584,53.6,0,,,,,,,,,,,,3.0,1337.0,43.0,51.8,18751.0,0,75
638,2026-06-04T11:39:17.336986,51.399,51.399,13542,13542,27084,2.1667,47.9,0,,,,,,,,,,,,3.0,1337.0,43.0,50.4,18750.0,0,75
639,2026-06-04T11:39:17.451376,48.43,48.43,13516,13516,27032,2.1626,49.8,0,,,,,,,,,,,,3.0,1337.0,43.0,48.1,18750.0,0,75
640,2026-06-04T11:39:17.547580,50.025,50.025,13522,13522,27044,2.1635,47.4,0,,,,,,,,,,,,3.0,1337.0,43.0,47.5,18749.0,0,75
641,2026-06-04T11:39:17.655990,46.233,46.233,13262,13262,26524,2.1219,44.2,0,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18748.0,0,75
642,2026-06-04T11:39:17.755979,50.277,50.277,13500,13500,27000,2.16,48.6,0,,,,,,,,,,,,3.0,1337.0,43.0,47.5,18747.0,0,75
643,2026-06-04T11:39:17.869673,53.104,53.104,13519,13519,27038,2.163,48.9,0,,,,,,,,,,,,3.0,1337.0,43.0,49.7,18754.0,0,75
644,2026-06-04T11:39:17.970051,55.447,55.447,13401,13401,26802,2.1442,52.6,0,,,,,,,,,,,,3.0,1337.0,43.0,49.2,18751.0,0,75
645,2026-06-04T11:39:18.081264,56.283,56.283,13503,13503,27006,2.1605,52.2,0,,,,,,,,,,,,3.0,1337.0,43.0,47.1,18751.0,0,75
646,2026-06-04T11:39:18.187080,48.119,48.119,13551,13551,27102,2.1682,51.3,0,,,,,,,,,,,,0.0,1372.0,44.0,49.3,18744.0,0,75
647,2026-06-04T11:39:18.282920,49.957,49.957,13358,13358,26716,2.1373,47.0,0,,,,,,,,,,,,0.0,1372.0,44.0,47.5,18746.0,0,75
648,2026-06-04T11:39:18.386730,47.716,47.716,13522,13522,27044,2.1635,49.5,0,,,,,,,,,,,,0.0,1372.0,44.0,50.7,18751.0,0,75
649,2026-06-04T11:39:18.482109,55.851,55.851,13539,13539,27078,2.1662,52.0,0,,,,,,,,,,,,0.0,1372.0,44.0,49.2,18751.0,0,75
650,2026-06-04T11:39:18.589299,51.429,51.429,13519,13519,27038,2.163,52.1,0,,,,,,,,,,,,0.0,1372.0,44.0,53.0,18751.0,0,75
651,2026-06-04T11:39:18.699572,49.664,49.664,13387,13387,26774,2.1419,48.3,0,,,,,,,,,,,,0.0,1372.0,44.0,47.6,18751.0,0,75
652,2026-06-04T11:39:18.809782,46.18,46.18,13638,13638,27276,2.1821,46.4,0,,,,,,,,,,,,0.0,1372.0,44.0,52.1,18749.0,0,75
653,2026-06-04T11:39:18.921318,45.683,45.683,13534,13534,27068,2.1654,50.2,0,,,,,,,,,,,,0.0,1372.0,44.0,51.8,18754.0,0,75
654,2026-06-04T11:39:19.014727,52.583,52.583,13520,13520,27040,2.1632,50.2,0,,,,,,,,,,,,0.0,1372.0,44.0,47.5,18753.0,0,75
655,2026-06-04T11:39:19.125324,53.94,53.94,13627,13627,27254,2.1803,50.5,0,,,,,,,,,,,,0.0,1372.0,44.0,47.1,18753.0,0,75
656,2026-06-04T11:39:19.236436,53.778,53.778,13524,13524,27048,2.1638,51.7,0,,,,,,,,,,,,0.0,1372.0,45.0,47.9,18742.0,0,75
657,2026-06-04T11:39:19.338854,50.064,50.064,13500,13500,27000,2.16,47.4,0,,,,,,,,,,,,0.0,1372.0,45.0,51.9,18746.0,0,75
658,2026-06-04T11:39:19.453438,50.135,50.135,13649,13649,27298,2.1838,49.2,0,,,,,,,,,,,,0.0,1372.0,45.0,44.9,18748.0,0,75
659,2026-06-04T11:39:19.568883,42.212,42.212,13518,13518,27036,2.1629,47.0,0,,,,,,,,,,,,0.0,1372.0,45.0,47.1,18750.0,0,75
660,2026-06-04T11:39:19.672028,48.389,48.389,13584,13584,27168,2.1734,51.2,0,,,,,,,,,,,,0.0,1372.0,45.0,49.3,18751.0,0,75
